shortname: histidine
name:histidine
(20 atoms)
molecular charge: None
distances in: Angstrom
comments: ./files/histidine.data
H     -1.14902471332943      1.00712023098862      0.13591620816877 (in Angstrom)
H     -1.99491807877866     -0.24117276176644      2.89986635578188 (in Angstrom)
H     -1.06662207264791      1.82960564281643      2.34031146027655 (in Angstrom)
H      0.30614058355617      0.88602453617217      2.48051165179861 (in Angstrom)
H     -0.12748455878107     -1.18631801341930     -0.42200736830855 (in Angstrom)
H      0.33590918869435     -1.43117173867306      1.25744790059564 (in Angstrom)
H      2.83606289990766     -0.37106494576807      1.99674765933953 (in Angstrom)
H      3.48463424069596      2.05765029096117     -1.37181243893832 (in Angstrom)
H      1.14863091785471      1.01574781834498     -1.60593641137974 (in Angstrom)
C     -2.24810837525150     -0.58352224399409      1.05302316149422 (in Angstrom)
C      2.63102713882836      0.13428360747356      1.06613047675826 (in Angstrom)
C      3.02693381274811      1.39564658024140     -0.65561792915948 (in Angstrom)
C     -0.96887358386731      0.26787831581160      0.92794236599846 (in Angstrom)
C      0.19844811513605     -0.66422149912031      0.48533561352453 (in Angstrom)
C      1.49423218608971      0.05048815004851      0.28293527485411 (in Angstrom)
N     -0.67900595386139      0.89724997805987      2.22898932368553 (in Angstrom)
N      3.57939992810719      0.97162866594325      0.47571927252474 (in Angstrom)
N      1.75985825580935      0.86910491315057     -0.81740130110534 (in Angstrom)
O     -2.81628989262937     -1.07972561038044      0.07968358117985 (in Angstrom)
O     -2.64668003898623     -0.76603191500358      2.34072514768128 (in Angstrom)

